fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
2.425000000000001,-0.3600000000000001,0.878787878787879,-0.8571428571428571,0.15789473684210026,-0.8125,-0.813953488372093,0.6818181818181634,-0.9473684210526326,1.3529411764705888,-0.39999999999999974
-0.17500000000000035,0.6999999999999997,-0.7575757575757577,0.8571428571428564,-1.0526315789473684,0.0625,-0.4418604651162791,-0.7727272727272957,-1.4210526315789478,-0.9411764705882355,0.6000000000000002
-0.4750000000000003,-0.8800000000000001,0.4242424242424243,-0.7142857142857144,-0.894736842105263,1.125,0.18604651162790697,-0.3909090909091322,0.5789473684210521,1.0000000000000007,0.2666666666666669
-0.37500000000000017,0.54,-0.5757575757575758,-0.4285714285714288,-0.4210526315789477,0.9375,0.6511627906976745,0.4272727272727043,1.0526315789473673,-0.7647058823529416,-0.2666666666666669
0.2250000000000002,1.38,-0.09090909090909091,-0.2857142857142859,-0.2631578947368423,0.4375,2.302325581395349,0.2727272727272452,-0.5789473684210521,-0.17647058823529435,-0.4666666666666662
-0.12500000000000006,-1.12,0.45454545454545464,0.28571428571428525,0.2631578947368423,-0.625,-0.046511627906976744,0.7272727272727043,0.42105263157894784,1.0588235294117654,0.8666666666666671
1.2250000000000005,-0.72,0.7272727272727273,0.4285714285714282,0.15789473684210026,0.4375,0.23255813953488372,0.8181818181818366,-0.6842105263157892,0.29411764705882393,0.39999999999999974
0.7250000000000004,-0.72,0.090909090909091,0.28571428571428525,0.15789473684210026,0.4375,2.302325581395349,0.4090909090909183,-0.47368421052631515,-0.7058823529411767,-0.2666666666666669
0.3249999999999999,-0.8,0.24242424242424251,0.0,-0.8421052631578946,0.0,0.046511627906976744,-0.5,0.10526315789473696,1.2941176470588238,1.6000000000000003
0.2250000000000002,0.23999999999999977,-0.21212121212121215,0.5714285714285712,0.0,0.375,-0.11627906976744186,-0.8818181818182139,-0.6842105263157892,-0.5294117647058824,-0.13333333333333286
-0.0750000000000002,1.56,-0.6363636363636365,-1.142857142857143,-0.05263157894736846,-0.5625,-0.3023255813953488,0.4090909090909183,1.0526315789473673,-0.7647058823529416,-0.2666666666666669
0.7250000000000004,1.42,-0.7575757575757577,0.0,0.15789473684210026,-0.625,-0.6976744186046512,0.10909090909091827,3.105263157894737,-1.0000000000000002,-0.3333333333333333
0.42500000000000043,0.56,-0.36363636363636365,0.8571428571428564,1.894736842105263,-0.0625,-0.13953488372093023,0.29090909090908174,-0.21052631578947392,0.17647058823529435,1.0666666666666664
-0.6750000000000006,-0.52,-0.06060606060606058,-0.7142857142857144,-0.8421052631578946,0.5,0.0,-0.8636363636363774,0.7368421052631587,-0.05882352941176478,0.6666666666666666
0.12499999999999961,-1.12,0.2727272727272728,1.1428571428571423,-0.9473684210526315,-0.0625,-0.2558139534883721,0.04545454545454087,-0.47368421052631515,1.0588235294117654,0.3333333333333333
-0.02499999999999992,0.10000000000000009,-0.21212121212121215,-0.4285714285714288,0.05263157894736846,-0.3125,1.744186046511628,-0.09090909090908174,-0.5789473684210521,-0.11764705882352956,-0.7333333333333331
0.02499999999999992,-0.24,-0.7575757575757577,-1.142857142857143,-0.7894736842105262,-0.6875,-0.6976744186046512,-3.0136363636364027,-0.05263157894736965,-0.35294117647058804,0.9333333333333336
-0.17500000000000035,0.8799999999999999,-0.7575757575757577,0.0,-1.157894736842105,0.375,0.046511627906976744,-0.7363636363636731,1.0526315789473673,-0.29411764705882326,1.133333333333334
-0.5750000000000004,0.6799999999999997,-0.5454545454545455,3.428571428571427,-1.105263157894742,0.0,-0.3488372093023256,-0.1272727272727548,0.894736842105263,-0.5294117647058824,0.7333333333333331
-0.32500000000000034,-0.20000000000000018,-0.4848484848484849,1.1428571428571423,0.6315789473684208,0.0625,-0.46511627906976744,-0.40454545454548435,0.052631578947367315,1.0000000000000007,0.5333333333333338
-0.8750000000000004,0.56,-0.7575757575757577,-0.14285714285714296,-1.157894736842105,-0.6875,-0.7441860465116279,-0.6545454545454591,1.1578947368421042,-0.35294117647058804,0.7333333333333331
-0.5750000000000004,0.08000000000000007,-0.5454545454545455,0.14285714285714232,-0.7894736842105262,-0.375,0.0,-1.881818181818214,0.3684210526315782,0.05882352941176478,0.6000000000000002
0.7250000000000004,0.3999999999999999,-0.030303030303030335,1.1428571428571423,-0.2631578947368423,-0.6875,-0.4883720930232558,0.5454545454545409,0.5263157894736848,0.6470588235294119,-0.7333333333333331
0.4750000000000003,-0.8200000000000001,0.4242424242424243,-0.21428571428571475,-1.263157894736842,-0.8125,-0.7674418604651163,-0.7,0.26315789473684126,-1.0000000000000002,1.2000000000000004
0.575,-0.48,0.7575757575757577,0.5714285714285712,-0.2631578947368423,1.1875,1.372093023255814,0.4954545454545156,0.10526315789473696,1.2941176470588238,-0.5333333333333327
-0.12500000000000006,-0.9200000000000002,0.6060606060606062,1.1428571428571423,-0.4210526315789477,-0.25,0.046511627906976744,0.04545454545454087,0.052631578947367315,0.3529411764705887,-0.6666666666666666
-0.7750000000000002,0.56,-0.7575757575757577,-0.5714285714285715,-1.4210526315789473,0.625,0.18604651162790697,-1.322727272727321,1.5789473684210522,0.6470588235294119,0.9333333333333336
-0.02499999999999992,0.040000000000000036,0.030303030303030335,1.1428571428571423,0.05263157894736846,0.9375,2.0232558139534884,-0.21818181818183655,-0.2631578947368436,-0.4117647058823528,-0.39999999999999974
1.1750000000000007,1.1400000000000001,-0.7575757575757577,0.8571428571428564,2.421052631578947,-0.625,-0.6976744186046512,0.1363636363636226,0.26315789473684126,-0.4117647058823528,-0.5333333333333327
-0.32500000000000034,0.6799999999999997,-0.7575757575757577,-0.7142857142857144,0.3684210526315785,1.375,1.9069767441860466,-0.7727272727272957,0.15789473684210428,-0.5294117647058824,-0.39999999999999974
1.0750000000000002,-0.8400000000000001,0.5454545454545455,0.4285714285714282,-0.21052631578947384,0.5,0.0,-0.4454545454545409,-1.5263157894736847,1.0000000000000007,1.7333333333333332
0.07499999999999976,1.04,0.090909090909091,0.7142857142857141,1.4736842105263155,0.0,0.9767441860465116,0.7181818181817861,0.47368421052631515,0.4117647058823535,-0.1999999999999993
0.02499999999999992,-0.3600000000000001,0.1515151515151515,0.5714285714285712,0.7368421052631577,0.5625,1.4186046511627908,0.8409090909091069,0.21052631578947392,-0.4117647058823528,-0.39999999999999974
0.575,-0.24,0.393939393939394,-0.2857142857142859,0.05263157894736846,0.0,0.6511627906976745,-0.08181818181821393,0.052631578947367315,0.7058823529411767,0.2666666666666669
0.8749999999999999,-0.08000000000000007,0.7272727272727273,2.8571428571428563,-0.894736842105263,-0.625,-0.5581395348837209,0.3181818181817861,-0.2631578947368436,2.6470588235294135,0.6000000000000002
0.02499999999999992,1.4,-0.7575757575757577,-0.14285714285714296,-0.2631578947368423,-0.6875,-0.6511627906976745,-0.08181818181821393,1.0,-0.4117647058823528,0.0
-0.5750000000000004,0.0,-0.5151515151515151,-0.7142857142857144,-0.2631578947368423,0.5,0.46511627906976744,-0.8,0.3684210526315782,0.17647058823529435,0.4666666666666674
-0.8250000000000005,0.43999999999999995,0.12121212121212116,8.14285714285714,1.31578947368421,-0.25,-0.046511627906976744,-0.09090909090908174,0.8421052631578957,1.235294117647059,-0.06666666666666643
-0.32500000000000034,0.31999999999999984,0.7272727272727273,0.7142857142857141,0.2631578947368423,0.4375,2.302325581395349,0.04545454545454087,-0.5263157894736848,-0.23529411764705913,-0.13333333333333286
-0.12500000000000006,-0.56,0.18181818181818182,0.14285714285714232,0.47368421052631543,0.3125,1.3255813953488371,0.6818181818181634,-0.7894736842105261,-0.17647058823529435,-0.39999999999999974
-0.6250000000000003,-0.1200000000000001,-0.18181818181818182,-0.7142857142857144,-0.10526315789473692,0.125,-0.23255813953488372,-1.1909090909091322,0.10526315789473696,-0.4117647058823528,0.7333333333333331
1.975000000000001,-0.6400000000000001,0.7272727272727273,-0.14285714285714296,0.8421052631578946,0.5625,0.32558139534883723,1.2272727272727044,0.21052631578947392,1.4117647058823535,0.0
-0.2250000000000002,-0.40000000000000013,0.18181818181818182,-0.5714285714285715,-0.05263157894736846,0.625,0.4883720930232558,-0.17727272727272958,0.15789473684210428,0.9411764705882358,-0.06666666666666643
1.125,-0.8800000000000001,0.9393939393939397,-0.2857142857142859,-0.894736842105263,-0.75,-0.813953488372093,0.018181818181786068,-0.5789473684210521,0.7058823529411767,0.9333333333333336
0.7250000000000004,-0.96,0.696969696969697,0.8571428571428564,-0.21052631578947384,-0.25,0.06976744186046512,0.45454545454545914,-1.0,0.3529411764705887,0.4666666666666674
-0.4750000000000003,0.23999999999999977,-0.6969696969696971,0.0,0.2631578947368423,-0.25,1.0,0.3409090909090565,1.894736842105263,1.235294117647059,-0.3333333333333333
0.3249999999999999,0.8999999999999999,-0.5454545454545455,0.28571428571428525,0.5263157894736838,-0.125,-0.37209302325581395,0.08181818181816347,-0.8421052631578957,0.4117647058823535,-0.1999999999999993
0.575,-0.6000000000000001,0.24242424242424251,-0.2857142857142859,0.15789473684210026,0.4375,1.2790697674418605,0.5909090909090817,3.105263157894737,-0.35294117647058804,0.20000000000000048
-0.02499999999999992,-0.8800000000000001,0.696969696969697,-0.7142857142857144,-0.6842105263157893,0.125,-0.23255813953488372,-0.8636363636363774,0.26315789473684126,0.0,0.8666666666666671
-0.32500000000000034,0.56,-0.7575757575757577,-0.14285714285714296,-0.05263157894736846,1.25,0.16279069767441862,-0.08181818181821393,1.0526315789473673,0.7058823529411767,0.39999999999999974
0.3749999999999997,-0.52,0.696969696969697,-0.7142857142857144,0.0,-0.625,-0.627906976744186,-0.9090909090909183,-0.05263157894736965,0.11764705882352956,0.2666666666666669
-0.02499999999999992,0.08000000000000007,-0.18181818181818182,1.1428571428571423,-0.05263157894736846,0.0,0.3953488372093023,0.31363636363635217,-0.10526315789473696,0.3529411764705887,-0.39999999999999974
-0.2250000000000002,1.46,-0.6666666666666667,-0.2857142857142859,0.47368421052631543,0.0625,-0.023255813953488372,0.1363636363636226,0.26315789473684126,-0.4117647058823528,0.39999999999999974
0.575,-0.1200000000000001,0.2727272727272728,1.4285714285714282,-0.47368421052631543,-0.125,-0.16279069767441862,-0.08181818181821393,-0.3684210526315782,1.0000000000000007,-0.2666666666666669
0.275,-0.48,1.4545454545454546,4.857142857142855,0.6842105263157893,-0.4375,-0.5116279069767442,0.4090909090909183,-0.7368421052631587,0.29411764705882393,0.20000000000000048
-0.02499999999999992,-0.44000000000000017,0.21212121212121215,0.14285714285714232,0.0,0.8125,0.16279069767441862,-1.3909090909091322,-0.47368421052631515,1.176470588235295,1.5333333333333339
-0.6250000000000003,-0.48,-0.030303030303030335,-0.5714285714285715,-0.5789473684210523,1.25,0.09302325581395349,-0.8636363636363774,0.5263157894736848,0.5882352941176472,0.6666666666666666
-0.5750000000000004,1.1999999999999997,-0.7575757575757577,-0.14285714285714296,-0.47368421052631543,-0.1875,-0.3488372093023256,-1.7090909090909183,1.0526315789473673,0.7058823529411767,1.2666666666666668
-0.0750000000000002,0.2799999999999998,-0.3333333333333333,-0.5714285714285715,-2.1052631578947367,-0.1875,0.11627906976744186,-0.2272727272727548,-0.6315789473684218,-0.5294117647058824,-0.39999999999999974
1.4750000000000008,-0.56,0.696969696969697,-0.5714285714285715,1.6315789473684208,-0.6875,-0.627906976744186,0.18181818181816348,-0.7368421052631587,0.05882352941176478,-0.1999999999999993
-0.2250000000000002,0.23999999999999977,-0.5757575757575758,8.14285714285714,-0.894736842105263,0.0625,-0.4418604651162791,-1.1909090909091322,0.3157894736842109,-0.35294117647058804,1.8000000000000007
0.6249999999999998,0.8599999999999999,-0.09090909090909091,0.9999999999999993,0.15789473684210026,0.4375,2.302325581395349,0.6818181818181634,-1.4210526315789478,-0.7058823529411767,-0.3333333333333333
-0.12500000000000006,-0.3600000000000001,-0.030303030303030335,-1.0,0.2631578947368423,-0.0625,1.3953488372093024,0.4090909090909183,-0.42105263157894784,-0.4117647058823528,-0.6000000000000002
-0.37500000000000017,-0.6400000000000001,0.21212121212121215,0.28571428571428525,-0.5263157894736838,0.6875,0.4418604651162791,0.20909090909091826,0.052631578947367315,0.6470588235294119,0.8666666666666671
-0.12500000000000006,0.3599999999999999,0.090909090909091,0.14285714285714232,-0.10526315789473692,0.9375,2.0232558139534884,0.21818181818178606,-0.2631578947368436,-0.29411764705882326,-0.13333333333333286
-0.0750000000000002,1.04,-0.4545454545454546,-0.5714285714285715,0.3684210526315785,0.125,-0.046511627906976744,-0.5,0.894736842105263,-0.23529411764705913,0.2666666666666669
0.9750000000000005,-0.32000000000000006,0.7272727272727273,-0.5714285714285715,1.8421052631578947,-0.6875,-0.6511627906976745,0.22727272727270434,-0.15789473684210661,0.8823529411764711,-0.39999999999999974
-0.02499999999999992,0.48,-0.12121212121212126,-0.4285714285714288,-0.2631578947368423,-0.1875,0.23255813953488372,0.2727272727272452,0.052631578947367315,0.5294117647058824,-0.7333333333333331
-0.0750000000000002,0.43999999999999995,-0.030303030303030335,0.28571428571428525,-0.894736842105263,1.0,0.0,0.2863636363636478,0.3157894736842109,-0.11764705882352956,0.2666666666666669
-0.17500000000000035,-1.28,0.303030303030303,0.14285714285714232,-0.5263157894736838,-0.3125,0.5116279069767442,0.08181818181816347,-0.42105263157894784,-0.4117647058823528,0.5333333333333338
1.0250000000000004,-0.52,0.2727272727272728,0.4285714285714282,4.736842105263152,-0.4375,0.06976744186046512,1.1090909090909182,-0.3157894736842109,0.4117647058823535,-0.39999999999999974
1.975000000000001,-0.6400000000000001,1.2424242424242427,0.14285714285714232,1.0,-0.5,-0.627906976744186,1.2272727272727044,-1.105263157894737,0.6470588235294119,0.8666666666666671
1.0250000000000004,-0.96,0.7272727272727273,1.4285714285714282,1.31578947368421,-0.625,-0.4883720930232558,0.4090909090909183,-0.2631578947368436,0.05882352941176478,1.3333333333333333
0.12499999999999961,-0.8400000000000001,0.5151515151515151,0.28571428571428525,-0.05263157894736846,0.5625,-0.046511627906976744,-0.9227272727272704,0.0,0.9411764705882358,1.4666666666666675
0.2250000000000002,0.19999999999999973,0.303030303030303,1.7142857142857135,0.15789473684210026,-0.375,-0.37209302325581395,0.5,0.0,-0.23529411764705913,0.20000000000000048
0.42500000000000043,-0.3600000000000001,0.5757575757575758,2.7142857142857126,-0.6842105263157893,-0.9375,-0.7906976744186046,1.0909090909090817,0.3684210526315782,0.11764705882352956,0.8666666666666671
-0.4750000000000003,2.08,-0.6060606060606062,0.14285714285714232,-0.5789473684210523,0.6875,0.0,-0.5,1.0,-0.17647058823529435,0.5333333333333338
0.9750000000000005,-0.08000000000000007,-0.4242424242424243,0.28571428571428525,-1.4210526315789473,-0.0625,0.7674418604651163,-0.681818181818214,-0.15789473684210661,0.6470588235294119,-0.3333333333333333
-0.0750000000000002,0.3599999999999999,0.24242424242424251,-0.4285714285714288,0.47368421052631543,0.3125,1.744186046511628,0.5,0.21052631578947392,0.0,-0.39999999999999974
-0.0750000000000002,0.19999999999999973,0.030303030303030335,-0.4285714285714288,-0.15789473684210537,1.0625,0.9534883720930233,0.22727272727270434,-0.05263157894736965,-0.8235294117647063,-0.5333333333333327
0.3249999999999999,-0.52,0.12121212121212116,0.8571428571428564,0.2631578947368423,0.25,1.744186046511628,1.2272727272727044,-0.8421052631578957,0.0,-0.06666666666666643
0.17500000000000035,-0.8400000000000001,0.4848484848484848,0.14285714285714232,-0.31578947368421073,1.125,0.0,-1.1909090909091322,0.42105263157894784,0.9411764705882358,1.2666666666666668
-0.9750000000000005,0.6799999999999997,-0.7575757575757577,0.28571428571428525,-1.105263157894742,-0.5,-0.627906976744186,-0.31818181818183655,1.210526315789474,1.3529411764705888,1.2000000000000004
-0.275,-0.3600000000000001,0.21212121212121215,0.0,0.05263157894736846,0.9375,0.5581395348837209,-0.45454545454545914,0.3684210526315782,0.6470588235294119,0.6000000000000002
-0.9750000000000005,0.43999999999999995,-0.5151515151515151,-0.14285714285714296,-0.15789473684210537,-0.0625,-0.16279069767441862,-0.5090909090909183,0.3684210526315782,-0.05882352941176478,-0.06666666666666643
-0.4750000000000003,1.2599999999999998,-0.7575757575757577,-1.142857142857143,0.5789473684210523,-0.25,-0.3023255813953488,-0.8090909090909183,0.26315789473684126,-0.29411764705882326,0.0
2.3250000000000006,-0.52,0.7272727272727273,0.0,0.2631578947368423,-0.625,-0.5348837209302325,1.5,-1.105263157894737,0.05882352941176478,-0.1999999999999993
0.4750000000000003,0.7199999999999998,-0.3333333333333333,-0.2857142857142859,1.4736842105263155,-0.375,-0.06976744186046512,0.7272727272727043,0.42105263157894784,0.05882352941176478,-0.06666666666666643
-1.1750000000000007,0.1200000000000001,-0.4848484848484849,0.0,-0.47368421052631543,1.375,0.046511627906976744,-0.7818181818182139,0.6842105263157892,0.05882352941176478,-0.6000000000000002
0.2250000000000002,0.52,0.12121212121212116,0.4285714285714282,1.105263157894737,-0.4375,-0.4883720930232558,-0.0681818181818113,-0.47368421052631515,-0.5294117647058824,-0.4666666666666662
1.0250000000000004,-0.52,0.4242424242424243,-0.7142857142857144,-0.6842105263157893,0.625,0.3953488372093023,0.15454545454545912,-1.2631578947368436,0.6470588235294119,0.9333333333333336
-0.37500000000000017,0.16000000000000014,-0.6666666666666667,-0.2857142857142859,-0.4210526315789477,-0.0625,0.11627906976744186,0.7272727272727043,1.9473684210526327,0.11764705882352956,-0.2666666666666669
3.7750000000000017,0.45999999999999996,-0.4545454545454546,0.14285714285714232,0.05263157894736846,-0.625,-0.7674418604651163,1.5909090909090817,-1.9473684210526327,-0.4705882352941176,-0.39999999999999974
-0.275,-1.12,0.090909090909091,-0.14285714285714296,-0.8421052631578946,-0.6875,-0.6744186046511628,-0.4454545454545409,0.3684210526315782,1.1176470588235303,0.6666666666666666
2.175000000000001,-0.48,0.7272727272727273,0.7142857142857141,-0.894736842105263,-0.6875,-0.6744186046511628,1.2272727272727044,-0.8421052631578957,-0.05882352941176478,0.13333333333333405
1.0250000000000004,0.43999999999999995,0.9393939393939397,-0.2857142857142859,0.894736842105263,-0.6875,-0.4883720930232558,0.5363636363636226,-1.5263157894736847,1.8823529411764717,-0.6000000000000002
0.3749999999999997,-0.96,1.3030303030303034,-0.7142857142857144,-0.15789473684210537,-0.625,-0.5348837209302325,0.04545454545454087,-0.5263157894736848,2.5294117647058836,0.5333333333333338
-0.12500000000000006,-0.20000000000000018,0.06060606060606067,-0.4285714285714288,-1.210526315789479,-0.75,-0.8372093023255814,-0.7,0.26315789473684126,1.235294117647059,0.8666666666666671
0.3249999999999999,-0.20000000000000018,0.06060606060606067,0.14285714285714232,-1.263157894736842,-0.0625,0.09302325581395349,-0.7,0.26315789473684126,-0.35294117647058804,0.9333333333333336
0.07499999999999976,2.0,0.4242424242424243,-1.0,-0.5789473684210523,-0.5,-0.627906976744186,0.2727272727272452,0.8421052631578957,1.2941176470588238,0.13333333333333405
-0.42500000000000043,0.7199999999999998,-0.5151515151515151,-0.7142857142857144,0.2631578947368423,0.3125,0.7209302325581395,0.04545454545454087,0.6842105263157892,-0.7058823529411767,-0.1999999999999993
2.3250000000000006,-0.8800000000000001,0.7272727272727273,1.5714285714285705,-0.6842105263157893,-0.4375,-0.37209302325581395,0.8636363636363774,-1.210526315789474,1.5294117647058831,-0.3333333333333333
-0.42500000000000043,0.08000000000000007,0.06060606060606067,-0.14285714285714296,-0.7894736842105262,0.0625,-0.46511627906976744,-0.7090909090909183,0.3157894736842109,1.3529411764705888,1.133333333333334
0.07499999999999976,1.3599999999999999,-0.1515151515151515,-0.14285714285714296,-0.05263157894736846,-0.375,-0.5348837209302325,0.8636363636363774,0.26315789473684126,-0.29411764705882326,0.0
0.9250000000000007,-0.8400000000000001,0.3333333333333333,1.7142857142857135,0.8421052631578946,-0.375,-0.5116279069767442,0.7818181818181634,-0.6315789473684218,1.0000000000000007,0.6000000000000002
0.4750000000000003,-0.52,0.9393939393939397,0.5714285714285712,0.0,-0.375,-0.5116279069767442,0.3409090909090565,0.15789473684210428,0.5882352941176472,2.3333333333333335
0.5250000000000001,-0.8400000000000001,-0.030303030303030335,-0.5714285714285715,-0.05263157894736846,1.375,0.046511627906976744,-0.08181818181821393,0.052631578947367315,1.0000000000000007,0.0
0.02499999999999992,-0.6000000000000001,1.0606060606060608,0.0,0.42105263157894696,-0.6875,-0.5581395348837209,-0.13636363636367307,-0.05263157894736965,0.6470588235294119,0.4666666666666674
-0.32500000000000034,1.3599999999999999,-0.5454545454545455,3.428571428571427,-0.31578947368421073,0.375,0.9302325581395349,-0.009090909090918267,0.5789473684210521,-0.7058823529411767,-0.39999999999999974
0.6249999999999998,0.6799999999999997,0.5454545454545455,0.5714285714285712,2.3684210526315783,1.0,0.023255813953488372,1.2272727272727044,0.10526315789473696,0.7058823529411767,0.20000000000000048
-0.2250000000000002,0.98,-0.7575757575757577,-0.4285714285714288,2.0526315789473677,-0.6875,-0.7441860465116279,-0.1272727272727548,-0.15789473684210661,1.7058823529411773,0.5333333333333338
-0.6750000000000006,0.48,0.21212121212121215,1.1428571428571423,-0.6315789473684208,-0.5625,-0.3023255813953488,0.2636363636363774,0.8421052631578957,0.4117647058823535,0.20000000000000048
-0.6750000000000006,2.2800000000000002,-0.6060606060606062,0.4285714285714282,-0.8421052631578946,-0.125,-0.2558139534883721,-0.8636363636363774,0.21052631578947392,1.8823529411764717,0.7333333333333331
0.575,-1.0,0.878787878787879,0.5714285714285712,0.7894736842105262,-0.75,-0.8372093023255814,0.22727272727270434,-0.5789473684210521,3.8235294117647074,0.8000000000000007
0.02499999999999992,0.6600000000000001,-0.7575757575757577,-0.14285714285714296,2.526315789473684,-0.8125,-0.6744186046511628,0.8636363636363774,0.052631578947367315,-0.7647058823529416,-0.39999999999999974
-0.42500000000000043,0.31999999999999984,-0.4848484848484849,0.28571428571428525,-2.1052631578947367,-0.625,-0.7209302325581395,-0.2272727272727548,0.3684210526315782,-0.11764705882352956,0.6000000000000002
-0.7750000000000002,0.0,-0.5151515151515151,0.14285714285714232,-0.4210526315789477,1.0,0.09302325581395349,-0.7818181818182139,0.21052631578947392,0.05882352941176478,0.6666666666666666
-0.42500000000000043,0.3999999999999999,-0.7575757575757577,0.0,-1.210526315789479,-0.3125,-0.6046511627906976,-1.7090909090909183,0.5789473684210521,0.4705882352941176,1.2666666666666668
1.7750000000000008,-0.76,1.2424242424242427,0.0,0.31578947368421073,-0.4375,-0.4883720930232558,0.3499999999999748,-1.5263157894736847,0.7647058823529416,-0.06666666666666643
-0.4750000000000003,-0.56,0.9696969696969696,-0.8571428571428571,0.6842105263157893,-0.4375,-0.3953488372093023,-0.09090909090908174,0.5789473684210521,-0.23529411764705913,-0.4666666666666662
2.275000000000001,-0.08000000000000007,0.7272727272727273,4.714285714285713,0.10526315789473692,-0.625,-0.5581395348837209,1.5681818181818619,-1.2631578947368436,0.7058823529411767,0.4666666666666674
0.575,-0.3600000000000001,0.18181818181818182,0.14285714285714232,-1.5263157894736838,-0.625,0.06976744186046512,0.1727272727272452,-0.10526315789473696,0.05882352941176478,0.2666666666666669
0.02499999999999992,-0.72,0.2727272727272728,0.4285714285714282,0.15789473684210026,-0.625,-0.6976744186046512,-1.4272727272727548,0.3157894736842109,1.5294117647058831,1.2666666666666668
1.7750000000000008,0.3599999999999999,1.4242424242424243,-0.2857142857142859,1.105263157894737,-0.5625,-0.4418604651162791,1.3181818181818366,-0.7894736842105261,0.29411764705882393,-0.3333333333333333
-0.5250000000000001,0.3999999999999999,-0.4848484848484849,0.14285714285714232,0.6842105263157893,0.25,-0.20930232558139536,-0.5454545454545409,2.0,1.4705882352941182,0.2666666666666669
1.975000000000001,-0.6800000000000002,1.3030303030303034,1.1428571428571423,-0.15789473684210537,0.0625,-0.023255813953488372,1.6363636363636227,-1.4210526315789478,-0.05882352941176478,0.3333333333333333
-0.42500000000000043,-0.6400000000000001,-0.06060606060606058,-0.7142857142857144,-0.10526315789473692,0.625,0.4883720930232558,0.1,0.5263157894736848,0.05882352941176478,-0.39999999999999974
1.0250000000000004,-0.40000000000000013,0.696969696969697,0.4285714285714282,1.210526315789473,1.5625,0.2558139534883721,0.29090909090908174,-0.15789473684210661,0.17647058823529435,-0.06666666666666643
1.2250000000000005,-1.0,0.9090909090909093,0.4285714285714282,-0.2631578947368423,-0.6875,-0.5116279069767442,0.4090909090909183,-0.7368421052631587,1.235294117647059,-0.4666666666666662
0.42500000000000043,0.6600000000000001,-0.3333333333333333,-0.14285714285714296,1.31578947368421,0.4375,0.23255813953488372,0.3181818181817861,-0.6315789473684218,0.0,0.06666666666666643
-0.32500000000000034,1.1,-0.7575757575757577,-0.5714285714285715,-0.7368421052631577,-0.75,-0.7674418604651163,-0.35454545454545916,0.7894736842105261,-0.4705882352941176,-0.6000000000000002
-0.5250000000000001,0.43999999999999995,-0.5757575757575758,0.4285714285714282,-1.0,0.625,0.023255813953488372,-0.5,0.8421052631578957,-0.5294117647058824,0.20000000000000048
-0.17500000000000035,1.2799999999999998,-0.1515151515151515,0.4285714285714282,-0.47368421052631543,0.1875,0.13953488372093023,0.04545454545454087,0.26315789473684126,-0.5294117647058824,-0.13333333333333286
0.12499999999999961,-0.24,0.1515151515151515,-0.2857142857142859,-0.5789473684210523,-0.0625,-0.23255813953488372,-0.7090909090909183,0.21052631578947392,1.4117647058823535,1.3999999999999997
-1.0250000000000004,-0.16000000000000014,-0.6363636363636365,-0.5714285714285715,-0.6842105263157893,0.0625,-0.4418604651162791,-1.136363636363673,2.0,-0.05882352941176478,1.6000000000000003
-0.9750000000000005,0.8199999999999998,-0.6666666666666667,-0.2857142857142859,-0.2631578947368423,-0.125,-0.37209302325581395,-0.7772727272727296,1.3684210526315783,-0.35294117647058804,0.4666666666666674
0.6249999999999998,-0.48,1.0606060606060608,0.8571428571428564,4.578947368421052,0.5,0.06976744186046512,0.8409090909091069,-0.05263157894736965,1.4117647058823535,0.8000000000000007
1.8750000000000004,-0.6800000000000002,0.8484848484848486,0.4285714285714282,1.3684210526315785,-0.625,-0.627906976744186,-0.4454545454545409,-0.7368421052631587,0.8823529411764711,0.8666666666666671
-0.42500000000000043,1.44,-0.6666666666666667,-1.0,-0.8421052631578946,0.0,-0.5581395348837209,-0.3045454545454844,1.105263157894737,-0.6470588235294119,-0.1999999999999993
-0.42500000000000043,0.31999999999999984,-0.7575757575757577,0.7142857142857141,0.5263157894736838,0.25,0.11627906976744186,-0.536363636363673,0.5263157894736848,0.5294117647058824,0.5333333333333338
0.7750000000000002,0.6799999999999997,0.7272727272727273,0.9999999999999993,0.31578947368421073,0.3125,0.5348837209302325,1.5909090909090817,-0.894736842105263,0.4705882352941176,-0.4666666666666662
-0.7750000000000002,0.8799999999999999,-0.7575757575757577,-1.142857142857143,-1.105263157894742,-0.0625,-0.4186046511627907,-0.44090909090910696,0.5789473684210521,-0.05882352941176478,-0.4666666666666662
0.9250000000000007,-0.72,0.36363636363636365,-0.4285714285714288,-1.3157894736842104,-0.6875,-0.7441860465116279,-0.1272727272727548,-0.5789473684210521,-0.4705882352941176,0.6000000000000002
0.275,-0.3600000000000001,0.1515151515151515,0.5714285714285712,0.05263157894736846,0.1875,-0.023255813953488372,-0.21818181818183655,0.052631578947367315,-0.5294117647058824,0.7333333333333331
-0.2250000000000002,1.6600000000000001,-0.7575757575757577,-0.4285714285714288,-0.21052631578947384,-0.375,-0.3023255813953488,-0.3045454545454844,0.15789473684210428,0.7058823529411767,0.6000000000000002
-0.42500000000000043,-0.52,0.5757575757575758,0.4285714285714282,-0.5789473684210523,-0.6875,-0.6744186046511628,-1.286363636363648,0.42105263157894784,0.3529411764705887,1.5333333333333339
