fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
-0.5074415826523369,0.24491001692229414,-1.3019680117163512,-0.9304305994415155,0.8491345657503273,-1.2946563563236493,-1.2513796136889241,-1.0879455407206509,0.34740343808589313,-0.8796313688468935,0.47155285571669353
-1.1526124187927267,0.9669440681655654,-0.7175501696836226,-0.46456385668309713,-0.24685097961256405,1.5033080592874197,-0.1589187018693447,-0.7485958184332187,1.4016120409166537,-0.8796313688468935,0.5687747237179825
1.89728607932548,-0.4482426722712459,2.098281251019525,0.4671696288337395,0.21683521265635144,-1.094801755208573,-0.887225976415731,1.12330103676499,-1.4096108999653754,0.1355368008691954,0.5687747237179825
-0.3314859000685943,0.07162184462390954,-0.026874538190397756,1.5153698000401814,-0.20469768940629895,-0.5951652524208821,-0.43203392982423955,-0.19031079144432506,0.34740343808589313,-0.37204728398884945,-0.986775164302646
0.13772925348805284,-1.199158085564248,1.1419611458750594,-0.34809717099349247,-0.7526904620877447,-1.1947290557661112,-1.1906873408100587,-1.4054017325379067,-0.28512172361256255,0.7881449099723952,1.249327799727007
-0.39013779426317496,0.4181981892206794,-0.18626122238114193,-0.5810305423727019,-0.24685097961256405,2.4026537643052635,0.1748887989644157,-0.28883167855999786,-0.4959634441787134,-1.2421914294597827,-0.5006658242961995
-0.21418211167943235,0.9958254302152962,-1.4082258011768474,0.0013028860753211892,-0.6262305914689493,-1.1947290557661112,-1.008610522173462,-1.2630937844818808,0.34740343808589313,-0.29953527186627166,0.7632184597205605
0.13772925348805284,-0.274954499972861,0.2918988301910906,0.4671696288337395,0.38544837348141187,1.5033080592874197,0.6604269819953399,0.4664951226603629,-0.2148411500905133,0.9331689342175508,-0.40344395629491053
-0.39013779426317496,-0.043903603575013966,-0.18626122238114193,-0.5810305423727019,-0.45761743064388954,0.10432585148188517,1.3583881201022934,0.30229364413416054,-0.7770857382669166,0.6431208857272395,-0.5978876922974885
0.6069444070447005,-0.8525817409674779,0.6638010933028271,0.2342362574545306,0.42760166368767694,0.20425315203942335,0.265927208282714,0.24755981795878,-1.05820803235512,0.3530728372369281,0.5687747237179825
0.313684936071796,0.10050320667364042,-0.7706790644138707,-0.23163048530388772,0.21683521265635144,0.4041077531544997,0.265927208282714,0.4664951226603629,-0.0742800030464117,-0.37204728398884945,-0.6951095602987791
-0.038226429095689234,-0.5637681204701694,0.3450277249213387,-0.11516379961428352,-0.07823781878750366,-0.9948744546510349,2.1777338039669782,0.028624513257257858,-0.7770857382669166,-0.5170713082340052,-0.889553296301357
-0.5074415826523369,-0.33271722407232274,0.02625435653985035,-1.0468972851311202,-1.0056102033253393,-1.2946563563236493,-1.1603412043706258,-0.8580634707840404,0.48796458512999474,-1.7497755143178269,0.95766219572314
-0.4487896884577562,-0.21719177587339922,0.2918988301910906,-0.6974972280623063,-0.7948437522940097,1.0036715564997287,0.5997347091164744,-0.5734475746719888,-0.0742800030464117,-1.169679417337205,-0.889553296301357
-0.39013779426317496,-0.5637681204701694,-0.08000343292064586,-0.46456385668309713,-0.3311575600250943,0.0043985509243469854,1.2673497107839953,-0.25599138285473305,0.8393674527402504,0.4255848493595059,-0.5978876922974885
1.89728607932548,-0.30383586202259183,2.098281251019525,-1.0468972851311202,0.17468192245008635,-1.094801755208573,-0.4016877933848068,0.08335833943263839,-1.8312943410976803,0.1355368008691954,0.08266538371153598
-0.9180048420144034,-0.21719177587339922,-0.7706790644138707,-0.46456385668309713,-0.37331085023135935,1.6032353598449578,0.903196073510802,-0.4639799223212277,0.6285257321740964,-0.4445592961114273,-0.5978876922974885
1.8386341851308994,-0.15942905177393746,1.67325009317754,-0.23163048530388772,-0.37331085023135935,-1.094801755208573,-0.7658414306579999,0.17093246131322293,-1.3393303264433232,-0.4445592961114273,0.5687747237179825
-0.8007010536252414,0.9669440681655654,-1.4082258011768474,-0.11516379961428352,0.34329508327514674,0.6039623542695761,-0.1589187018693447,-0.5187137484966082,0.6285257321740964,-0.8071193567243157,-1.083997032303935
-0.39013779426317496,2.237723998353723,0.07938325127009846,0.1177695717649259,0.34329508327514674,-0.5951652524208821,1.1156190285868313,0.3570274703095411,-0.4959634441787134,-0.66209533247916,-1.1812189003052256
-0.39013779426317496,0.4181981892206794,-1.036323538065111,-0.5810305423727019,0.30114179306888167,0.9037442559421907,2.1777338039669782,-0.08084313909350321,-0.003999429524359336,-0.5170713082340052,-0.7923314283000681
-0.7420491594306607,-0.39047994817178416,-0.3456479065718861,-0.23163048530388772,-0.24685097961256405,1.4033807587298814,0.14454266252498293,-0.6829152270227499,0.5582451586520472,-0.08199923549853812,-0.11177835229104194
1.89728607932548,-1.5457344301610183,0.9294455669540673,-0.11516379961428352,0.7226746951315326,-1.094801755208573,-0.887225976415731,1.013833384414229,-1.1284886058771721,0.4255848493595059,-0.986775164302646
-1.3285681013764696,-1.199158085564248,-0.08000343292064586,-0.11516379961428352,-0.12039110899376876,0.4041077531544997,-0.18926483830877747,-1.1536261321311196,0.34740343808589313,-0.009487223375960285,-0.3062220882936216
2.307849338687547,-0.15942905177393746,1.4607345142565482,0.4671696288337395,0.7648279853377977,-0.6950925529784203,-0.9175721128551638,2.3274452126234224,-1.05820803235512,0.8606569220949729,-0.5978876922974885
-0.9180048420144034,-0.39047994817178416,-1.195710222255855,6.406970599003576,-0.12039110899376876,1.103598857057267,0.35696561760101225,-0.6829152270227499,0.34740343808589313,0.06302478874661756,0.3743309877154046
-0.2728340058740131,-1.025869913265863,-0.5050345907626302,-0.6974972280623063,-1.3849898151817206,-1.094801755208573,-1.1299950679311932,0.5431224793058592,-0.7068051647448674,-1.097167405214627,-0.889553296301357
-0.6833972652360795,0.9958254302152962,-0.7706790644138707,-0.34809717099349247,0.6383681147189983,0.0043985509243469854,1.2066574379051296,-0.4311396266160237,0.48796458512999474,-1.097167405214627,-0.986775164302646
-0.5074415826523369,2.353249446552647,0.3450277249213387,-0.6974972280623063,-0.37331085023135935,-1.094801755208573,-0.887225976415731,-1.2959340801870847,-0.0742800030464117,-0.15451124762111595,2.2215464797399
-0.9180048420144034,0.5914863615190646,-1.3550969064465992,-0.34809717099349247,-0.9634569131190701,-0.7950198535359585,-0.9782643857340293,-1.367088054215128,0.5582451586520472,-0.08199923549853812,0.8604403277218511
-0.21418211167943235,-1.60349715426048,0.770058882763323,-0.46456385668309713,-0.49977072085015406,-0.8949471540934967,-0.9479182492945966,0.24755981795878,0.6285257321740964,0.3530728372369281,-0.3062220882936216
-0.7420491594306607,0.9669440681655654,-1.4082258011768474,-0.34809717099349247,-0.7526904620877447,1.5033080592874197,0.7514653913136382,-0.5406072789667847,0.979928599784352,-0.009487223375960285,1.249327799727007
-0.2728340058740131,2.844232601398071,0.02625435653985035,-0.34809717099349247,0.21683521265635144,-1.094801755208573,-1.0996489314917604,-0.19031079144432506,0.6988063056961488,-1.097167405214627,-0.3062220882936216
0.19638114768263354,-0.7370562927685543,1.1419611458750594,-0.46456385668309713,-0.5419240110564192,-1.1947290557661112,-1.1906873408100587,-1.4601355587132872,0.13656171751974228,0.20804881299177322,2.027102743737322
1.89728607932548,1.4579272230109903,-0.13313232765089397,0.0013028860753211892,0.9755944363691227,-1.1947290557661112,-0.8265337035368655,0.4664951226603629,-1.05820803235512,-0.7346073446017378,-0.5978876922974885
-0.9180048420144034,-0.9681071891664014,0.2918988301910906,-0.23163048530388772,-0.28900426981882915,0.10432585148188517,-0.6748030213397017,-1.164572897366208,0.769086879218198,0.1355368008691954,0.5687747237179825
1.310767137379671,-0.5060053963707076,1.1950900406053075,-0.11516379961428352,0.5540615343064722,0.6039623542695761,1.934964712451516,1.4517039938172733,0.34740343808589313,-0.37204728398884945,0.95766219572314
0.4309887244609574,0.18714729282283304,-0.23939011711139005,1.282436428660972,0.0060687616250224416,-0.29538335074826755,-0.5534184755819707,0.4664951226603629,0.48796458512999474,-0.7346073446017378,-0.6951095602987791
0.25503304187721526,-1.7767853265588653,1.1419611458750594,-0.34809717099349247,-0.12039110899376876,-0.7950198535359585,-0.8265337035368655,0.028624513257257858,-0.28512172361256255,-0.5170713082340052,-0.11177835229104194
-1.2112643129873077,-0.21719177587339922,-0.7175501696836226,-0.34809717099349247,-0.20469768940629895,-0.4952379518633439,-0.9175721128551638,-0.8909037664892445,0.20684229104179153,-0.15451124762111595,-0.889553296301357
0.7242481954338619,0.6492490856185265,-0.29251901184163814,-0.46456385668309713,-0.37331085023135935,0.7038896548271143,-0.03753415611161365,-0.12463020003385625,-0.28512172361256255,0.49809686148208376,-0.5978876922974885
-0.5660934768469176,-0.5637681204701694,0.18564104073059437,-0.34809717099349247,-0.45761743064388954,0.6039623542695761,0.23558107184328123,-0.5296605137316965,1.1204897468284536,-0.15451124762111595,-0.014556484289752975
0.9588557722121858,0.8225372579169117,0.2387699354608425,0.5836363145233443,0.09037534203755673,1.0036715564997287,-0.18926483830877747,1.6706392985188563,-0.7770857382669166,0.9331689342175508,1.929880875736033
-0.7420491594306607,0.9958254302152962,-1.4082258011768474,-0.9304305994415155,0.0060687616250224416,-1.2946563563236493,-1.0693027950523275,-1.197413193071412,1.3313314673946044,-0.7346073446017378,-0.5978876922974885
-0.15553021748485166,0.5914863615190646,-0.5050345907626302,0.2342362574545306,0.34329508327514674,1.6032353598449578,0.11419652608555017,0.3843943833972313,0.13656171751974228,-0.8071193567243157,0.95766219572314
-0.09687832329027098,-0.6215308445696311,0.39815661965158683,-0.11516379961428352,-0.12039110899376876,1.0036715564997287,0.35696561760101225,0.231139670106178,0.4176840116079455,0.9331689342175508,1.054884063724429
0.313684936071796,0.07162184462390954,0.9825744616843154,3.7282368281426685,-0.20469768940629895,-1.1947290557661112,-1.0996489314917604,1.2875025152911317,-0.7068051647448674,-0.9521433809694714,-0.889553296301357
0.313684936071796,-0.274954499972861,0.2918988301910906,0.2342362574545306,-0.07823781878750366,1.203526157614805,0.265927208282714,0.7948980797126461,0.34740343808589313,1.223216982707862,0.5687747237179825
0.25503304187721526,-0.39047994817178416,0.2387699354608425,-0.23163048530388772,0.21683521265635144,0.20425315203942335,0.8425038006319365,0.7948980797126461,-0.9879274588330706,-0.29953527186627166,-0.6951095602987791
-1.2112643129873077,0.8225372579169117,-0.8769368538743667,-0.11516379961428352,1.3549740482255086,-0.4952379518633439,-0.887225976415731,-0.4639799223212277,0.6988063056961488,-0.37204728398884945,-0.889553296301357
-0.5074415826523369,0.4181981892206794,-0.3987768013021342,0.0013028860753211892,1.2285141776067132,-1.3945836568811876,-1.1906873408100587,-0.10273666956367973,-0.003999429524359336,1.9483371039336397,-0.5978876922974885
0.25503304187721526,0.4759609133201412,-0.6644212749533744,-0.5810305423727019,-0.6683838816752145,1.0036715564997287,1.8439263031332176,0.30229364413416054,-0.3554022971346149,-1.169679417337205,-0.5978876922974885
0.25503304187721526,0.4181981892206794,0.13251214600034628,-0.11516379961428352,1.3549740482255086,1.4033807587298814,2.572233577679604,0.5759627750111239,-0.7068051647448674,-1.097167405214627,-0.986775164302646
2.073241761909223,-0.5637681204701694,1.4076056195263,1.0495030572817625,-0.07823781878750366,-1.1947290557661112,-0.9479182492945966,-1.7556982200603664,0.13656171751974228,0.49809686148208376,2.027102743737322
-0.09687832329027098,-0.8525817409674779,0.5044144091120828,-0.46456385668309713,0.9334411461628576,-1.094801755208573,-0.6748030213397017,0.7401642535372656,0.4176840116079455,-0.29953527186627166,0.3743309877154046
2.425153127076708,-1.3146835337631715,2.098281251019525,-0.11516379961428352,-0.28900426981882915,-1.094801755208573,-1.008610522173462,0.05599142634494812,-1.8312943410976803,0.28056082511435104,0.7632184597205605
-1.2699162071818886,-1.3146835337631715,0.7169299880330752,0.0013028860753211892,-0.5840773012626843,-0.8949471540934967,-0.371341656945374,-1.8323255767059234,0.5582451586520472,0.20804881299177322,0.95766219572314
-0.5074415826523369,0.3026727410217559,-1.036323538065111,-0.6974972280623063,0.7648279853377977,-1.1947290557661112,-1.0996489314917604,-0.026109312918122674,-0.4959634441787134,-0.66209533247916,0.08266538371153598
-0.4487896884577562,0.36043546512121766,-1.3550969064465992,-0.46456385668309713,-0.20469768940629895,1.203526157614805,-0.06788029255104641,-0.9894246536049173,0.5582451586520472,-0.7346073446017378,1.4437715357295866
-1.3872199955710505,-0.9681071891664014,-0.13313232765089397,-0.46456385668309713,-0.8369970425002748,0.0043985509243469854,-0.7051491577791345,-1.0660520102504745,0.20684229104179153,0.06302478874661756,0.6659965917192715
-0.4487896884577562,-1.025869913265863,0.02625435653985035,-0.11516379961428352,-1.2585299445629257,3.401926769880645,0.8425038006319365,-0.40924609614584717,0.6988063056961488,0.9331689342175508,-0.5978876922974885
0.7829000896284426,1.4579272230109903,-0.23939011711139005,0.5836363145233443,-0.16254439920003386,2.102871862632649,1.7225417573754866,0.7948980797126461,-0.003999429524359336,-0.7346073446017378,-0.889553296301357
0.900203878017605,1.80450356760776,-0.23939011711139005,0.0013028860753211892,-0.12039110899376876,-0.0955287496331912,-0.09822642899047918,1.4517039938172733,-0.42568287065666416,-0.5895833203565821,-0.889553296301357
0.4309887244609574,0.24491001692229414,-0.7706790644138707,-0.34809717099349247,0.42760166368767694,1.0036715564997287,0.38731175404044504,0.19282599178339946,-0.2148411500905133,-0.5170713082340052,0.2771091197141139
0.900203878017605,-1.4302089819620947,1.1950900406053075,1.0495030572817625,0.42760166368767694,-1.1947290557661112,-1.0693027950523275,1.0685672105896096,-0.003999429524359336,0.4255848493595059,-0.986775164302646
-0.8007010536252414,-0.5060053963707076,0.2918988301910906,3.6117701424530644,-0.8369970425002748,-0.4952379518633439,-0.6444568849002689,-1.6462305677096052,0.4176840116079455,-0.15451124762111595,2.027102743737322
-0.2728340058740131,-0.21719177587339922,-0.3456479065718861,-1.0468972851311202,0.34329508327514674,0.20425315203942335,0.20523493540384846,-0.6829152270227499,0.20684229104179153,-0.37204728398884945,-0.5978876922974885
1.4867228199634142,-0.7370562927685543,1.2482189353355557,0.1177695717649259,-0.49977072085015406,0.7038896548271143,-0.1589187018693447,-1.8651658724111273,-1.1284886058771721,1.4407530190755948,2.318768347741191
-0.8007010536252414,-0.679293568669093,0.18564104073059437,-0.5810305423727019,-0.9213036229128051,0.8038169553846525,0.3266194811615795,-0.5625008094369005,0.5582451586520472,-0.29953527186627166,-0.20900022029233262
0.8415519838230243,-1.25692080966371,0.8763166722238193,-0.813963913751911,0.0060687616250224416,0.7038896548271143,0.5086962997981761,0.5704893923935495,-1.05820803235512,0.9331689342175508,-0.986775164302646
0.07907735929347216,2.5265376188510316,-0.9300657486046149,-0.6974972280623063,0.0060687616250224416,-1.1947290557661112,0.38731175404044504,-0.19031079144432506,0.20684229104179153,-1.459727465827516,0.2771091197141139
-1.563175678154793,2.353249446552647,-1.4082258011768474,-0.7557305709071087,-1.0056102033253393,-1.2946563563236493,-1.2210334772494915,-1.930846463821596,1.0502091733064012,-0.08199923549853812,2.124324611738611
-0.2728340058740131,0.18714729282283304,-0.45190569603238234,-0.5810305423727019,0.9334411461628576,-1.094801755208573,-0.887225976415731,0.4664951226603629,0.4176840116079455,-0.5895833203565821,-1.3756626363078035
2.6011088096604515,-0.15942905177393746,1.2482189353355557,-0.11516379961428352,-0.5840773012626843,-1.2946563563236493,-1.1603412043706258,1.4517039938172733,-1.550172047009477,-1.459727465827516,0.2771091197141139
-0.09687832329027098,-0.15942905177393746,1.1950900406053075,0.1177695717649259,7.087821516277557,-1.1947290557661112,-0.887225976415731,2.3274452126234224,-0.5662440177007658,3.5436013706303497,-1.1812189003052256
-0.8007010536252414,0.7647745338174499,-1.4082258011768474,-0.5810305423727019,5.570303068852015,-1.1947290557661112,-1.1603412043706258,-0.2122043219144408,0.5582451586520472,5.066353625204484,-0.889553296301357
0.4309887244609574,2.035554464005607,-1.4082258011768474,-0.23163048530388772,-0.16254439920003386,-1.094801755208573,-1.008610522173462,1.12330103676499,1.4016120409166537,-0.15451124762111595,-0.889553296301357
-0.15553021748485166,2.237723998353723,-1.4082258011768474,-0.23163048530388772,1.3549740482255086,-0.3953106513058057,-0.06788029255104641,-0.40924609614584717,-0.14456057656846094,-1.3147034415823602,-0.3062220882936216
-0.09687832329027098,0.9091813440661043,-0.13313232765089397,0.2342362574545306,1.0177477265753878,1.203526157614805,-0.03753415611161365,-0.2997784437950861,-0.28512172361256255,-0.4445592961114273,0.8604403277218511
-0.3314859000685943,-0.7370562927685543,0.13251214600034628,0.0013028860753211892,-0.20469768940629895,0.7038896548271143,0.5086962997981761,0.028624513257257858,0.769086879218198,-0.4445592961114273,-0.889553296301357
-1.1526124187927267,-0.5637681204701694,-0.13313232765089397,-0.34809717099349247,-0.5419240110564192,-0.3953106513058057,-0.43203392982423955,0.3570274703095411,0.769086879218198,0.1355368008691954,-0.7923314283000681
-0.8007010536252414,-0.6215308445696311,0.2387699354608425,-0.46456385668309713,0.42760166368767694,0.6039623542695761,0.02315811676725188,0.3570274703095411,0.6988063056961488,1.803313079688484,-0.40344395629491053
-1.6218275723493742,0.4759609133201412,-1.3019680117163512,-0.46456385668309713,-0.07823781878750366,0.4041077531544997,0.5997347091164744,-0.912797296959421,2.6666623643135683,-0.08199923549853812,1.054884063724429
-1.1526124187927267,-0.10166632767447571,-0.6644212749533744,-0.34809717099349247,-0.24685097961256405,0.20425315203942335,-0.7051491577791345,-0.47492668755631595,1.4016120409166537,0.5706088736046616,0.08266538371153598
-0.5660934768469176,0.3026727410217559,-0.8769368538743667,-0.23163048530388772,-0.45761743064388954,1.203526157614805,0.5086962997981761,-0.45303315708613945,-0.14456057656846094,-0.37204728398884945,-0.986775164302646
1.7799822909363185,-0.15942905177393746,1.1950900406053075,3.6117701424530644,-0.37331085023135935,0.7038896548271143,-0.03753415611161365,1.8895746032203784,-1.6204526205315264,-1.459727465827516,0.5687747237179825
1.8386341851308994,-0.5637681204701694,-0.13313232765089397,0.1177695717649259,0.21683521265635144,1.0036715564997287,0.35696561760101225,0.4664951226603629,-1.6907331940535786,-0.009487223375960285,-0.40344395629491053
1.4867228199634142,-0.9103444650669396,0.8763166722238193,0.2342362574545306,0.09037534203755673,0.6039623542695761,1.934964712451516,0.7948980797126461,-1.1284886058771721,0.4255848493595059,-0.5006658242961995
-0.2728340058740131,-0.33271722407232274,0.07938325127009846,-0.34809717099349247,0.09037534203755673,0.6039623542695761,2.8453488056344987,0.028624513257257858,-0.3554022971346149,-0.5170713082340052,-0.6951095602987791
2.6011088096604515,-0.5637681204701694,1.4607345142565482,-0.9304305994415155,0.0060687616250224416,-1.3945836568811876,-1.2210334772494915,0.7948980797126461,-1.2690497529212739,1.4407530190755948,-0.889553296301357
-0.4487896884577562,0.9669440681655654,-1.4082258011768474,0.4671696288337395,-0.9634569131190701,0.0043985509243469854,-0.7354952942185672,-0.9565843578997133,-1.9015749146197296,-1.387215453704938,0.5687747237179825
-0.8007010536252414,-1.3146835337631715,0.6638010933028271,-0.813963913751911,-0.8369970425002748,1.703162660402496,0.08385038964611741,-0.4968202180264925,0.769086879218198,1.0056809463401286,0.08266538371153598
-0.6833972652360795,0.7358931717677191,-1.089452432795359,-0.5810305423727019,-0.45761743064388954,1.4033807587298814,0.6907731184347726,0.48838865313047863,1.4016120409166537,-1.169679417337205,-0.6951095602987791
0.020425465098891465,1.9489103778564145,-0.23939011711139005,-0.46456385668309713,-0.3311575600250943,0.6039623542695761,2.8453488056344987,0.30229364413416054,-0.7770857382669166,-0.4445592961114273,-0.986775164302646
-0.39013779426317496,-1.6612598783599417,0.7169299880330752,0.0013028860753211892,0.09037534203755673,-1.094801755208573,-0.21961097474821023,0.8496319058880266,0.5582451586520472,1.0781929584627064,0.95766219572314
1.1934633489905095,-1.0836326373653244,1.1950900406053075,0.1177695717649259,0.0060687616250224416,0.6039623542695761,0.14454266252498293,0.9590995582388485,-0.9176468853110182,0.1355368008691954,0.2771091197141139
0.6069444070447005,-1.0836326373653244,0.07938325127009846,0.0013028860753211892,0.0060687616250224416,0.6039623542695761,2.8453488056344987,0.4664951226603629,-0.636524591222815,-1.097167405214627,-0.6951095602987791
0.13772925348805284,-1.199158085564248,0.3450277249213387,-0.23163048530388772,-0.7948437522940097,-0.0955287496331912,-0.09822642899047918,-0.6281814008473693,0.13656171751974228,1.368241006953017,2.027102743737322
0.020425465098891465,0.3026727410217559,-0.45190569603238234,0.2342362574545306,-0.12039110899376876,0.5040350537120379,-0.3106493840665085,-1.0879455407206509,-0.9176468853110182,-0.8796313688468935,-0.5006658242961995
-0.3314859000685943,2.2088426363039924,-1.195710222255855,-1.1633639708207248,-0.16254439920003386,-0.9948744546510349,-0.5534184755819707,0.4664951226603629,1.4016120409166537,-1.169679417337205,-0.6951095602987791
0.6069444070447005,2.0066731019558763,-1.4082258011768474,-0.23163048530388772,0.0060687616250224416,-1.094801755208573,-1.0693027950523275,0.10525186990281492,4.1425544082766335,-1.459727465827516,-0.7923314283000681
0.25503304187721526,0.7647745338174499,-0.7175501696836226,0.4671696288337395,1.3971273384317737,-0.19545605019072937,-0.3409955205059413,0.32418717460433705,-0.28512172361256255,-0.009487223375960285,1.249327799727007
-1.0353086304035652,-0.7948190168680161,-0.18626122238114193,-0.813963913751911,-0.7948437522940097,0.7038896548271143,-0.1589187018693447,-1.0660520102504745,0.979928599784352,-0.29953527186627166,0.6659965917192715
-0.09687832329027098,-1.6612598783599417,0.39815661965158683,0.7001030002129489,-0.87915033270654,-0.19545605019072937,-0.4927262027031051,0.028624513257257858,-0.636524591222815,1.0781929584627064,0.17988725171282494
-0.2728340058740131,0.10050320667364042,-0.45190569603238234,-0.5810305423727019,-0.07823781878750366,-0.5951652524208821,2.1170415310881125,-0.13557696526888374,-0.7770857382669166,-0.37204728398884945,-1.3756626363078035
-0.21418211167943235,-0.39047994817178416,-1.4082258011768474,-1.1633639708207248,-0.7526904620877447,-1.1947290557661112,-1.0693027950523275,-3.6549619883462654,-0.0742800030464117,-0.66209533247916,1.054884063724429
-0.4487896884577562,1.2268763266131433,-1.4082258011768474,-0.23163048530388772,-1.0477634935316,0.5040350537120379,-0.09822642899047918,-0.912797296959421,1.4016120409166537,-0.5895833203565821,1.3465496677282975
-0.9180048420144034,0.9380627061158345,-1.036323538065111,2.5635699712466224,-1.0056102033253393,-0.0955287496331912,-0.6141107484608361,-0.17936402620923678,1.190770320350503,-0.8796313688468935,0.7632184597205605
-0.6247453710414987,-0.33271722407232274,-0.9300657486046149,0.7001030002129489,0.38544837348141187,0.0043985509243469854,-0.7658414306579999,-0.5132403658790945,0.0662811439976899,1.0056809463401286,0.47155285571669353
-1.2699162071818886,0.7647745338174499,-1.4082258011768474,-0.34809717099349247,-1.0477634935316,-1.1947290557661112,-1.1299950679311932,-0.8142764098436874,1.5421731879607552,-0.66209533247916,0.7632184597205605
-0.9180048420144034,0.07162184462390954,-1.036323538065111,-0.11516379961428352,-0.7526904620877447,-0.6950925529784203,-0.1589187018693447,-2.2920897165791443,0.48796458512999474,-0.15451124762111595,0.5687747237179825
0.6069444070447005,0.5337236374196029,-0.13313232765089397,0.7001030002129489,-0.3311575600250943,-1.1947290557661112,-0.7961875670974328,0.6306966011865045,0.6988063056961488,0.5706088736046616,-1.3756626363078035
0.313684936071796,-1.2280394476139789,0.6638010933028271,-0.40633051383829505,-1.1320700739441303,-1.3945836568811876,-1.1603412043706258,-0.869010236019068,0.34740343808589313,-1.459727465827516,1.4437715357295866
0.4309887244609574,-0.7370562927685543,1.2482189353355557,0.2342362574545306,-0.3311575600250943,1.8030899609600344,1.6315033480571883,0.5704893923935495,0.13656171751974228,1.368241006953017,-1.083997032303935
-0.39013779426317496,-1.3724462578626333,0.9825744616843154,0.7001030002129489,-0.45761743064388954,-0.4952379518633439,-0.09822642899047918,0.028624513257257858,0.0662811439976899,0.20804881299177322,-1.2784407683065147
-1.1526124187927267,0.7647745338174499,-1.4082258011768474,-0.6974972280623063,-1.2585299445629257,0.9037442559421907,0.08385038964611741,-1.618863654621915,2.104417776137162,0.5706088736046616,1.054884063724429
-0.2728340058740131,0.013859120524447785,-0.026874538190397756,0.7001030002129489,-0.07823781878750366,1.4033807587298814,2.481195168361306,-0.28883167855999786,-0.3554022971346149,-0.7346073446017378,-0.889553296301357
1.134811454795929,1.6023340332596447,-1.4082258011768474,0.4671696288337395,1.818660240494424,-1.094801755208573,-1.0693027950523275,0.13809216560801893,0.34740343808589313,-0.7346073446017378,-1.083997032303935
-0.6247453710414987,0.9380627061158345,-1.4082258011768474,-0.813963913751911,0.17468192245008635,2.102871862632649,2.329464486164142,-0.9565843578997133,0.20684229104179153,-0.8796313688468935,-0.889553296301357
1.0175076664067664,-1.25692080966371,0.8763166722238193,0.1177695717649259,-0.28900426981882915,0.7038896548271143,-0.1589187018693447,-0.5625008094369005,-2.042136061663831,1.0056809463401286,2.2215464797399
-0.15553021748485166,1.4579272230109903,0.07938325127009846,0.35070294314413536,1.059901016781653,-0.0955287496331912,1.1156190285868313,0.8386851406529384,0.6285257321740964,0.28056082511435104,-0.5978876922974885
-0.21418211167943235,-0.5637681204701694,0.18564104073059437,0.2342362574545306,0.46975495389394206,0.8038169553846525,1.6921956209360538,0.9864664713265388,0.2771228645638439,-0.7346073446017378,-0.889553296301357
0.4309887244609574,-0.39047994817178416,0.6106721985725789,-0.46456385668309713,-0.07823781878750366,-0.0955287496331912,0.6907731184347726,-0.12463020003385625,0.0662811439976899,0.6431208857272395,0.08266538371153598
0.7829000896284426,-0.15942905177393746,1.1950900406053075,2.0977032284882045,-0.8369970425002748,-1.094801755208573,-0.887225976415731,0.3570274703095411,-0.3554022971346149,3.0360172857723065,0.5687747237179825
-0.21418211167943235,1.9777917399061453,-1.4082258011768474,-0.34809717099349247,-0.3311575600250943,-1.1947290557661112,-1.008610522173462,-0.12463020003385625,1.3313314673946044,-0.7346073446017378,-0.3062220882936216
-0.9180048420144034,-0.043903603575013966,-0.9831946433348628,-0.813963913751911,-0.3311575600250943,0.7038896548271143,0.44800402691931057,-0.9894246536049173,0.48796458512999474,-0.009487223375960285,0.3743309877154046
-1.2112643129873077,0.5914863615190646,0.13251214600034628,6.406970599003576,0.9334411461628576,-0.4952379518633439,-0.21961097474821023,-0.13557696526888374,1.1204897468284536,1.2957289948304391,-0.40344395629491053
-0.6247453710414987,0.4181981892206794,1.1950900406053075,0.35070294314413536,0.09037534203755673,0.6039623542695761,2.8453488056344987,0.028624513257257858,-0.7068051647448674,-0.5170713082340052,-0.5006658242961995
-0.39013779426317496,-0.8525817409674779,0.2387699354608425,-0.11516379961428352,0.25898850286261654,0.4041077531544997,1.5708110751783229,0.7948980797126461,-1.05820803235512,-0.4445592961114273,-0.889553296301357
-0.976656736208984,-0.21719177587339922,-0.3987768013021342,-0.813963913751911,-0.20469768940629895,0.10432585148188517,-0.46238006626367234,-1.4601355587132872,0.13656171751974228,-0.7346073446017378,0.7632184597205605
2.073241761909223,-0.9681071891664014,1.1950900406053075,-0.34809717099349247,0.5540615343064722,0.8038169553846525,0.265927208282714,1.4517039938172733,0.2771228645638439,1.5132650311981726,-0.3062220882936216
-0.5074415826523369,-0.6215308445696311,0.2387699354608425,-0.6974972280623063,-0.16254439920003386,0.9037442559421907,0.4783501633587433,-0.23957123500213107,0.20684229104179153,0.9331689342175508,-0.40344395629491053
1.0761595606013472,-1.3146835337631715,1.5669923037170443,-0.46456385668309713,-0.8369970425002748,-1.2946563563236493,-1.2210334772494915,-0.004215782448006922,-0.7770857382669166,0.6431208857272395,1.054884063724429
0.6069444070447005,-1.4302089819620947,1.1419611458750594,0.4671696288337395,-0.28900426981882915,-0.4952379518633439,-0.06788029255104641,0.5212289488357434,-1.3393303264433232,0.20804881299177322,0.3743309877154046
